Academic_Year,Gender_EN,Bachelors,Certificate,Doctorate,Higher Diploma,Masters, Total 
2013-2014,Female,668,6,7,14,87, 782 
2013-2014,Male,514,1,7,14,138, 674 
2013-2014,Female,627,1,7,3,176, 814 
2013-2014,Male,"1,036",10,7,64,174," 1,291 "
2013-2014,Female,538,6,7,14,21, 586 
2013-2014,Male,473,6,7,14,10, 510 
2013-2014,Female,186,6,7,14,15, 228 
2013-2014,Male,195,6,7,14,7, 229 
2013-2014,Female,"1,183",6,4,15,428," 1,636 "
2013-2014,Male,891,1,7,56,553," 1,508 "
2013-2014,Female,472,1,5,14,365, 857 
2013-2014,Male,"1,239",4,1,5,"1,030"," 2,279 "
2013-2014,Female,63,6,7,14,57, 147 
2013-2014,Male,46,6,7,14,57, 130 
2013-2014,Female,138,6,7,14,57, 222 
2013-2014,Male,121,6,7,14,57, 205 
2013-2014,Female,312,6,7,14,15, 354 
2013-2014,Male,136,6,7,14,3, 166 
2013-2014,Female,141,6,7,14,7, 175 
2013-2014,Male,22,6,7,14,57, 106 
2013-2014,Female,727,6,7,14,51, 805 
2013-2014,Male,539,6,7,14,80, 646 
2013-2014,Female,608,6,1,14,103, 732 
2013-2014,Male,291,6,1,14,140, 452 
2014-2015,Female,277,6,9,2,85, 379 
2014-2015,Male,149,6,5,1,83, 244 
2014-2015,Female,"1,843",20,6,113,298," 2,280 "
2014-2015,Male,754,116,7,170,144," 1,191 "
2014-2015,Female,8,6,7,14,5, 40 
2014-2015,Male,7,6,7,14,5, 39 
2014-2015,Female,880,73,7,103,27," 1,090 "
2014-2015,Male,206,21,7,71,34, 339 
2014-2015,Female,102,6,7,11,3, 129 
2014-2015,Male,10,6,7,8,57, 88 
2014-2015,Female,106,2,7,14,2, 131 
2014-2015,Male,41,9,7,7,57, 121 
2014-2015,Female,205,6,7,36,1, 255 
2014-2015,Male,50,1,7,9,57, 124 
2014-2015,Female,211,6,7,14,1, 239 
2014-2015,Female,211,6,7,14,4, 242 
2014-2015,Male,211,6,7,14,1, 239 
2014-2015,Female,573,4,7,14,141, 739 
2014-2015,Male,508,3,1,14,219, 745 
2014-2015,Female,639,6,7,27,274, 953 
2014-2015,Male,"1,365",9,1,65,258," 1,698 "
2014-2015,Female,616,6,7,14,20, 663 
2014-2015,Male,482,6,7,14,15, 524 
2014-2015,Female,203,6,7,14,18, 248 
2014-2015,Male,164,6,7,14,23, 214 
2014-2015,Female,"1,209",16,2,36,459," 1,722 "
2014-2015,Male,725,40,2,92,576," 1,435 "
2014-2015,Female,310,6,7,3,332, 658 
2014-2015,Male,"1,006",6,1,14,709," 1,736 "
2014-2015,Female,89,6,7,14,57, 173 
2014-2015,Male,37,6,7,14,57, 121 
2014-2015,Female,103,6,7,14,57, 187 
2014-2015,Male,99,6,7,14,57, 183 
2014-2015,Female,168,6,7,14,9, 204 
2014-2015,Male,67,6,7,14,3, 97 
2014-2015,Female,46,6,7,14,16, 89 
2014-2015,Male,15,6,7,14,1, 43 
2014-2015,Female,"1,184",6,7,14,87," 1,298 "
2014-2015,Male,925,6,7,14,119," 1,071 "
2014-2015,Female,807,6,2,14,128, 957 
2014-2015,Male,356,6,5,14,131, 512 
2014-2015,Female,2,6,7,14,57, 86 
2014-2015,Male,1,6,7,14,57, 85 
2015-2016,Female,403,6,5,14,81, 509 
2015-2016,Male,194,6,4,14,62, 280 
2015-2016,Female,"2,211",6,6,4,225," 2,452 "
2015-2016,Male,729,6,3,19,122, 879 
2015-2016,Female,16,6,7,14,6, 49 
2015-2016,Male,8,6,7,14,4, 39 
2015-2016,Female,908,6,7,1,18, 940 
2015-2016,Male,394,6,7,12,5, 424 
2015-2016,Female,169,6,7,16,8, 206 
2015-2016,Male,57,6,7,14,57, 141 
2015-2016,Female,189,6,7,14,5, 221 
2015-2016,Male,68,6,7,14,3, 98 
2015-2016,Female,1,6,7,14,57, 85 
2015-2016,Female,288,6,7,2,57, 360 
2015-2016,Male,74,6,7,14,57, 158 
2015-2016,Male,211,6,7,14,1, 239 
2015-2016,Male,211,6,7,14,2, 240 
2015-2016,Female,682,51,4,50,185, 972 
2015-2016,Male,513,11,9,6,188, 727 
2015-2016,Female,693,23,2,34,340," 1,092 "
2015-2016,Male,"1,169",10,5,83,258," 1,525 "
2015-2016,Female,692,6,7,14,36, 755 
2015-2016,Male,581,6,7,14,18, 626 
2015-2016,Female,212,6,7,14,11, 250 
2015-2016,Male,269,6,7,14,21, 317 
2015-2016,Female,"1,396",10,4,56,450," 1,916 "
2015-2016,Male,855,31,1,91,593,1571
2015-2016,Female,414,1,12,18,376,821
2015-2016,Male,1981,1,7,13,424,2426
2015-2016,Female,95,6,7,14,57,179
2015-2016,Male,47,6,7,14,57,131
2015-2016,Female,119,6,7,14,57,203
2015-2016,Male,86,6,7,14,57,170
2015-2016,Female,152,6,7,14,17,196
2015-2016,Male,69,6,7,14,4,100
2015-2016,Female,44,6,7,14,21,92
2015-2016,Male,6,6,7,14,1,34
2016-2017,Male,991,6,7,1,110,1115
2016-2017,Female,740,6,1,1,156,904
2016-2017,Male,288,6,10,14,112,430
2016-2017,Female,8,6,7,14,57,92
2016-2017,Male,1,6,7,14,57,85
2016-2017,Female,8,6,7,14,57,92
2016-2017,Male,3,6,7,14,57,87
2017-2018,Female,434,6,6,14,68,528
2017-2018,Male,228,6,3,14,50,301
2017-2018,Female,2682,175,10,14,57,2938
2017-2018,Male,987,13,6,14,52,1072
2017-2018,Female,36,6,7,14,1,64
2017-2018,Male,23,6,7,14,2,52
2017-2018,Female,1073,1,7,14,5,1100
2017-2018,Male,455,6,7,14,1,483
2017-2018,Female,5,6,7,14,57,89
2017-2018,Male,4,6,7,14,57,88
2017-2018,Female,260,6,7,14,57,344
2017-2018,Male,64,6,7,14,57,148
2017-2018,Female,211,49,7,14,57,338
2017-2018,Female,13,6,7,14,57,97
2017-2018,Male,6,6,7,14,57,90
2017-2018,Female,304,2,7,14,57,384
2017-2018,Male,114,6,7,14,57,198
2017-2018,Female,53,6,7,14,57,137
2017-2018,Male,15,6,7,14,57,99
2017-2018,Female,471,1,7,14,57,550
2017-2018,Male,173,6,7,14,57,257
2017-2018,Female,990,7,3,190,141,1331
2017-2018,Male,665,6,9,29,174,883
2017-2018,Female,990,183,7,30,325,1535
2017-2018,Male,1437,27,6,14,272,1756
2017-2018,Female,767,6,7,14,23,817
2017-2018,Male,548,6,7,14,34,609
2017-2018,Female,214,6,7,14,30,271
2017-2018,Male,160,6,7,14,60,247
2017-2018,Female,1512,15,12,3,414,1956
2017-2018,Male,1030,71,7,6,469,1583
2017-2018,Female,341,3,17,13,343,717
2017-2018,Male,785,3,5,6,526,1325
2017-2018,Female,115,6,7,14,57,199
2017-2018,Male,63,6,7,14,57,147
2017-2018,Female,122,6,7,14,24,173
2017-2018,Male,89,6,7,14,8,124
2017-2018,Female,27,6,7,14,57,111
2017-2018,Male,211,47,7,14,57,336
2017-2018,Female,5,6,7,14,57,89
2017-2018,Male,211,25,7,14,57,314
2017-2018,Female,371,6,7,14,12,410
2017-2018,Male,184,6,7,14,13,224
2017-2018,Female,107,6,7,14,48,182
2017-2018,Male,11,6,7,14,10,48
2017-2018,Female,1570,6,7,14,110,1707
2017-2018,Male,1127,16,10,14,107,1274
2017-2018,Female,750,6,3,14,163,936
2017-2018,Male,225,21,14,14,99,373
2017-2018,Female,26,6,7,14,57,110
2017-2018,Male,25,6,7,14,57,109
2017-2018,Female,13,6,7,14,57,97
2017-2018,Male,36,3,7,14,57,117
2018-2019,Female,342,6,9,14,82,453
2018-2019,Male,128,6,4,14,63,215
2018-2019,Female,2992,6,13,14,192,3217
2018-2019,Male,896,6,10,14,95,1021
2018-2019,Female,31,6,7,14,57,115
2018-2019,Male,6,6,7,14,57,90
2018-2019,Female,1077,6,7,14,7,1111
2018-2019,Male,440,6,7,14,3,470
2018-2019,Female,1,6,7,14,57,85
2018-2019,Female,198,6,7,14,57,282
2018-2019,Male,74,6,7,14,57,158
2018-2019,Female,7,6,7,14,57,91
2018-2019,Male,1,6,7,14,57,85
2018-2019,Female,288,26,7,14,57,392
2018-2019,Male,82,6,7,14,57,166
2018-2019,Female,26,6,7,14,57,110
2018-2019,Male,6,6,7,14,57,90
2018-2019,Female,543,1,7,14,57,622
2018-2019,Male,173,6,7,14,57,257
2018-2019,Female,962,6,7,171,157,1303
2018-2019,Male,732,6,16,34,108,896
2018-2019,Female,1110,4,4,87,516,1721
2018-2019,Male,1204,6,4,42,449,1705
2018-2019,Female,757,6,7,10,36,816
2018-2019,Male,571,6,7,14,35,633
2018-2019,Female,214,6,7,1,36,264
2018-2019,Male,193,6,7,14,48,268
2018-2019,Female,1165,25,17,4,464,1675
2018-2019,Male,1024,39,7,9,528,1607
2018-2019,Female,330,1,17,3,395,746
2018-2019,Male,546,3,13,5,363,930
2018-2019,Female,28,6,7,14,1,56
2018-2019,Male,17,6,7,14,57,101
2018-2019,Female,29,6,7,14,10,66
2018-2019,Male,26,6,7,14,22,75
2018-2019,Female,244,6,7,14,24,295
2018-2019,Male,169,6,7,14,11,207
2018-2019,Female,64,6,7,14,29,120
2018-2019,Male,13,6,7,14,13,53
2018-2019,Female,1539,6,2,14,119,1680
2018-2019,Male,1053,6,5,14,101,1179
2018-2019,Female,823,6,6,14,190,1039
2018-2019,Male,195,6,17,14,90,322
2018-2019,Female,22,6,7,14,57,106
2018-2019,Male,18,6,7,14,57,102
2018-2019,Female,18,6,7,14,57,102
2018-2019,Male,43,6,7,14,57,127
2019-2020,Female,243,6,16,14,75,354
2019-2020,Male,147,6,9,14,37,213
2019-2020,Female,2807,6,7,14,173,3007
2019-2020,Male,683,6,2,14,75,780
2019-2020,Female,30,6,7,14,57,114
2019-2020,Male,11,2,7,14,57,91
2019-2020,Female,851,26,7,1,8,893
2019-2020,Male,230,6,7,14,3,260
2019-2020,Female,211,1,7,14,57,290
2019-2020,Male,1,1,7,14,57,80
2019-2020,Female,211,27,7,14,57,316
2019-2020,Male,42,5,7,14,57,125
2019-2020,Female,6,1,7,14,57,85
2019-2020,Male,9,1,7,14,57,88
2019-2020,Female,197,46,7,14,57,321
2019-2020,Male,69,8,7,14,57,155
2019-2020,Female,32,4,7,14,57,114
2019-2020,Male,14,6,7,14,57,98
2019-2020,Female,369,66,7,14,57,513
2019-2020,Male,172,8,7,14,57,258
2019-2020,Female,978,6,10,188,138,1320
2019-2020,Male,685,6,22,14,109,836
2019-2020,Female,1162,117,15,110,477,1881
2019-2020,Male,1345,7,14,24,505,1895
2019-2020,Female,848,6,7,14,47,922
2019-2020,Male,508,6,7,14,29,564
2019-2020,Female,254,6,7,14,57,338
2019-2020,Male,193,6,7,14,47,267
2019-2020,Female,1002,2,20,7,447,1478
2019-2020,Male,988,6,14,18,447,1473
2019-2020,Female,407,6,15,3,477,908
2019-2020,Male,660,6,11,8,562,1247
2019-2020,Female,5,6,7,14,1,33
2019-2020,Male,4,6,7,14,1,32
2019-2020,Female,22,6,7,14,21,70
2019-2020,Male,27,6,7,14,11,65
2019-2020,Female,227,6,7,14,13,267
2019-2020,Male,147,6,7,14,6,180
2019-2020,Female,66,6,7,14,42,135
2019-2020,Male,9,6,7,14,13,49
2019-2020,Female,1572,6,7,14,147,1746
2019-2020,Male,1247,6,7,14,107,1381
2019-2020,Female,846,6,11,14,246,1123
2019-2020,Male,229,6,19,14,154,422
2019-2020,Female,17,6,7,14,57,101
2019-2020,Male,8,6,7,14,57,92
2019-2020,Female,20,6,7,14,57,104
2019-2020,Male,41,6,7,14,57,125
2020-2021,Female,247,6,15,2,78,348
2020-2021,Male,119,6,14,14,45,198
2020-2021,Female,3527,6,9,10,208,3760
2020-2021,Male,788,6,5,4,66,869
2020-2021,Female,35,1,7,14,57,114
2020-2021,Male,10,6,7,14,57,94
2020-2021,Female,1106,4,7,11,6,1134
2020-2021,Male,292,6,7,14,7,326
2020-2021,Male,1,6,7,14,57,85
2020-2021,Female,245,6,7,2,57,317
2020-2021,Male,45,6,7,14,57,129
2020-2021,Female,2,6,7,14,57,86
2020-2021,Male,2,6,7,14,57,86
2020-2021,Female,277,6,7,1,57,348
2020-2021,Male,57,6,7,14,57,141
2020-2021,Female,32,6,7,14,57,116
2020-2021,Male,12,2,7,14,57,92
2020-2021,Female,532,8,7,4,57,608
2020-2021,Male,191,2,7,2,57,259
2020-2021,Female,1010,6,14,70,143,1243
2020-2021,Male,724,6,3,6,134,873
2020-2021,Female,1307,69,16,155,617,2164
2020-2021,Male,1727,6,11,56,607,2407
2020-2021,Female,920,6,7,14,70,1017
2020-2021,Male,567,6,7,14,35,629
2020-2021,Female,411,6,7,14,91,529
2020-2021,Male,276,6,7,14,44,347
2020-2021,Female,1161,6,21,9,439,1636
2020-2021,Male,866,6,11,19,423,1325
2020-2021,Female,388,6,34,3,474,905
2020-2021,Male,586,6,15,14,520,1141
2020-2021,Female,14,6,7,14,57,98
2020-2021,Male,4,6,7,14,1,32
2020-2021,Female,41,6,7,14,7,75
2020-2021,Male,35,6,7,14,3,65
2020-2021,Female,186,6,5,14,7,218
2020-2021,Male,145,6,1,14,13,179
2020-2021,Female,81,6,7,14,40,148
2020-2021,Male,18,6,7,14,23,68
2020-2021,Female,1435,6,11,14,139,1605
2020-2021,Male,1035,6,7,14,97,1159
2020-2021,Female,902,6,11,14,312,1245
2020-2021,Male,367,6,13,14,163,563
2020-2021,Female,15,6,7,14,57,99
2020-2021,Male,14,6,7,14,57,98
2020-2021,Female,15,6,7,14,57,99
2020-2021,Male,34,6,7,14,57,118
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
